test1,test2
-1.073997856,-1.997302694
-1.544120986,-1.754618116
-1.283950652,-0.956924784
-0.422917436,0.00306981
-0.272824683,0.030897218
1.224151869,0.684337341
0.940806691,1.460211037
0.776623126,1.20471191
-0.672537801,-0.343078229
2.179352951,2.312596492
1.107153791,0.462240902
1.384973027,1.894172608
-1.019339695,-1.549618121
0.833826429,-0.490311626
-0.379774488,-0.192392336
-1.117816368,-1.098612581
-1.79406493,-1.270499899
0.063686706,-0.028043037
-0.451226458,-0.488809151
0.272075621,0.270412301
0.585646048,0.692454522
0.580622437,0.785896027
0.527165424,0.433398935
-1.187106021,-1.164478561
0.248292482,-0.094076895
1.014246781,1.242496067
-2.070196151,-1.545279838
-1.17079894,-1.030752117
0.303413387,0.047692531
-0.460917109,-0.0464834
2.080371482,2.58497582
-0.19798046,-0.631951753
-0.649455818,-0.910409126
-0.264818124,-0.136464628
1.573151904,1.6427708
-1.151203058,-0.943621204
0.345869803,0.700056855
0.658515491,1.68860455
-0.205081775,-0.049963152
-1.503503655,-1.184484959
0.22787129,0.828978864
1.057729212,1.066420175
-0.003485462,-0.141113922
0.489812673,0.990947075
-0.372128343,-0.272131096
-1.216300795,-1.854926034
0.09558838,0.185754737
2.069235271,2.111677131
-2.051410001,-1.446630399
1.081165351,1.0335316
-1.336509108,-1.465898416
0.199460267,0.71859826
1.052868389,0.516145375
-0.092601621,0.432500842
-0.609872514,-0.176264054
0.750967121,0.354266224
-0.051950794,-0.378154465
0.166157212,-0.074232189
0.657844003,1.596603261
-0.524337552,-0.561274844
-0.361175176,-0.28980569
1.972973507,2.048262223
-2.122619337,-1.784001906
1.462331992,1.530089748
-0.248609069,0.010651426
1.404237884,1.835033579
-1.054711348,-1.261693352
-1.459339054,-1.749451332
-0.760156016,-1.043786154
-0.480180549,-0.012130925
0.973872308,1.160623593
1.439348791,1.803455065
-2.049051569,-2.520725019
-0.492933324,0.212332647
-0.674093217,-0.881103035
1.022248404,0.687557407
2.063878752,1.14455778
-0.112733839,-0.341499812
0.779256301,1.223166372
0.745898881,0.307248124
0.377475009,0.559750752
0.360753324,1.789820463
0.17157397,-0.089625121
0.165519883,0.203102155
-0.070849732,-0.006278803
1.494049801,2.209744701
-0.73684006,-0.645081949
-1.328383513,-0.842082978
0.50329297,-0.019525715
0.122801994,-0.832795745
0.176700325,-0.389009639
-0.176009793,-0.535779564
-0.163345739,0.301044833
-2.831827891,-2.702251367
0.29593224,0.558241719
-0.530943449,0.007364893
-1.549850318,-0.911914015
-1.582925608,-1.032810622
0.814765764,0.905794926
0.087909193,0.232766985
